cliente_id,monto,fecha,tipo_operacion,clasificacion_lfpiorpi,sector_actividad,frecuencia_mensual,EsEfectivo,EsInternacional,SectorAltoRiesgo,MontoRelevante,EsEstructurada,mes,dia_semana,fin_de_mes,quincena
CLT11658,94776.89,2025-03-16,transferencia_nacional,relevante,inmobiliaria,6,0,0,0,0,0,3,6,0,1
CAR673664316,3207.37,2025-04-05,transferencia_nacional,relevante,inmobiliaria,5,0,0,0,0,0,4,5,0,0
ESPISI9307101,18541.71,2025-09-08,tarjeta,relevante,notaria,6,0,0,0,0,0,9,0,0,0
RODAMA630902A,89700.47,2025-02-10,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,2,0,0,0
SOLÍLI760615A,119966.82,2024-12-27,transferencia_nacional,inusual,transmision_dinero,3,0,0,1,0,0,12,4,0,0
COROAB6309273,75352.48,2025-06-16,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,6,0,0,1
TEJ595633B41,9122.26,2025-08-22,efectivo,relevante,joyeria_metales,1,1,0,1,0,0,8,4,0,0
OTERVI770521A,82261.24,2024-12-28,efectivo,relevante,automotriz,4,1,0,0,0,0,12,5,0,0
ANG838507B72,69879.32,2024-11-06,tarjeta,relevante,automotriz,3,0,0,0,0,0,11,2,0,0
CORTOS550428C,146568.43,2025-05-25,transferencia_nacional,inusual,automotriz,5,0,0,0,0,0,5,6,0,0
CLT39423,119962.78,2025-04-09,tarjeta,inusual,automotriz,6,0,0,0,0,0,4,2,0,0
RAMÍDI940823B,61881.64,2024-12-07,efectivo,relevante,joyeria_metales,6,1,0,1,0,0,12,5,0,0
ARCHOS790519B,83822.72,2025-03-25,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,3,1,0,0
LEIVYO7809231,59214.89,2025-10-12,tarjeta,relevante,joyeria_metales,3,0,0,1,0,0,10,6,0,0
VILLRA8312133,162962.59,2025-09-12,efectivo,preocupante,casa_cambio,2,1,0,1,0,1,9,4,0,0
CLT32699,49040.55,2025-02-04,efectivo,relevante,notaria,6,1,0,0,0,0,2,1,0,0
COR858638B24,30597.33,2025-08-08,efectivo,relevante,joyeria_metales,3,1,0,1,0,0,8,4,0,0
GRU599331B83,14884.4,2025-08-01,tarjeta,relevante,casa_cambio,5,0,0,1,0,0,8,4,0,0
CLT83044,126561.92,2025-09-27,efectivo,inusual,joyeria_metales,4,1,0,1,0,0,9,5,0,0
PIN850151179,122501.21,2025-04-02,transferencia_nacional,inusual,servicios_financieros,3,0,0,0,0,0,4,2,0,0
CLT61390,97144.54,2025-05-21,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,5,2,0,0
BAL886199C49,97304.83,2025-05-04,transferencia_nacional,relevante,transmision_dinero,7,0,0,1,0,0,5,6,0,0
DE LVI7712112,9914.15,2025-08-06,transferencia_internacional,relevante,transmision_dinero,5,0,1,1,0,0,8,2,0,0
CLT99228,58698.7,2025-06-30,transferencia_nacional,relevante,joyeria_metales,3,0,0,1,0,0,6,0,1,0
MAD950581B75,6954.31,2025-07-09,tarjeta,relevante,casa_cambio,4,0,0,1,0,0,7,2,0,0
CLT54993,4629536.62,2025-08-17,transferencia_nacional,preocupante,arte_antiguedades,6,0,0,1,1,0,8,6,0,1
MOT643464A09,101463.64,2025-03-16,tarjeta,inusual,transmision_dinero,3,0,0,1,0,0,3,6,0,1
YÁÑEÁN6503213,87537.73,2025-10-19,tarjeta,relevante,notaria,4,0,0,0,0,0,10,6,0,0
CLT50988,86112.62,2025-05-11,transferencia_nacional,relevante,casa_cambio,2,0,0,1,0,0,5,6,0,0
ZEDISA500904A,24900.36,2024-11-13,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,11,2,0,1
SEGUJO851201A,70225.96,2025-09-18,efectivo,relevante,arte_antiguedades,5,1,0,1,0,0,9,3,0,0
DES736842A07,8984.23,2025-07-09,tarjeta,relevante,joyeria_metales,2,0,0,1,0,0,7,2,0,0
DES656684A60,881.79,2024-12-17,transferencia_internacional,relevante,arte_antiguedades,3,0,1,1,0,0,12,1,0,1
CAS916342B19,168366.91,2025-07-31,efectivo,preocupante,servicios_financieros,2,1,0,0,0,1,7,3,1,0
CLT19963,11015.45,2025-05-16,efectivo,relevante,inmobiliaria,5,1,0,0,0,0,5,4,0,1
BAR736441B59,47669.03,2024-12-17,efectivo,relevante,transmision_dinero,4,1,0,1,0,0,12,1,0,1
CLT23848,30607.69,2025-05-09,tarjeta,relevante,casa_cambio,7,0,0,1,0,0,5,4,0,0
CLU586235C41,7218.55,2025-04-07,tarjeta,relevante,automotriz,3,0,0,0,0,0,4,0,0,0
FIEROC5603231,6714.04,2025-04-12,efectivo,relevante,notaria,5,1,0,0,0,0,4,5,0,0
MERCLI720511C,7341.81,2024-11-18,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,11,0,0,0
PERACO8609262,81669.41,2025-05-25,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,5,6,0,0
CLU593838399,2494.34,2025-07-29,transferencia_nacional,relevante,inmobiliaria,7,0,0,0,0,0,7,1,1,0
CLT22871,5458.54,2024-12-10,efectivo,relevante,automotriz,3,1,0,0,0,0,12,1,0,0
CLT69298,2205.18,2025-01-26,efectivo,relevante,casa_cambio,4,1,0,1,0,0,1,6,0,0
CLT95696,8043.78,2025-08-04,transferencia_nacional,relevante,inmobiliaria,6,0,0,0,0,0,8,0,0,0
TOR863176115,44340.26,2025-06-01,transferencia_internacional,relevante,transmision_dinero,2,0,1,1,0,0,6,6,0,0
LEBRVE7807013,104727.82,2025-05-11,transferencia_nacional,inusual,notaria,3,0,0,0,0,0,5,6,0,0
SAN968307106,440.45,2025-08-27,tarjeta,relevante,casa_cambio,4,0,0,1,0,0,8,2,0,0
GUA571539B67,145129.75,2025-10-07,transferencia_nacional,inusual,notaria,5,0,0,0,0,0,10,1,0,0
ZAY694081C34,95470.57,2024-11-29,tarjeta,relevante,casa_cambio,4,0,0,1,0,0,11,4,1,0
ARREIR740904C,2607.4,2025-06-30,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,6,0,1,0
DES574383301,5136.19,2025-09-09,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,9,1,0,0
CORNMA720118A,6934.91,2025-04-17,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,4,3,0,1
MER770724329,138663.11,2025-06-25,efectivo,inusual,arte_antiguedades,3,1,0,1,0,0,6,2,0,0
CLT14141,52815.11,2025-05-12,transferencia_nacional,relevante,transmision_dinero,4,0,0,1,0,0,5,0,0,0
GONZLU8311162,3943950.53,2025-09-25,transferencia_nacional,preocupante,automotriz,5,0,0,0,1,0,9,3,0,0
CLT31877,40743.25,2025-09-18,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,9,3,0,0
PRO801863196,71090.99,2025-02-12,transferencia_nacional,relevante,joyeria_metales,3,0,0,1,0,0,2,2,0,0
CLT60409,106927.7,2025-10-19,tarjeta,inusual,joyeria_metales,3,0,0,1,0,0,10,6,0,0
ARRIPE531108B,91640.69,2025-10-12,tarjeta,relevante,joyeria_metales,2,0,0,1,0,0,10,6,0,0
LEIVYO7809231,57098.46,2025-03-18,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,3,1,0,0
CLT14630,23530.7,2025-08-12,transferencia_nacional,relevante,servicios_financieros,3,0,0,0,0,0,8,1,0,0
RAYAMA900710A,2185.98,2025-05-05,efectivo,relevante,inmobiliaria,4,1,0,0,0,0,5,0,0,0
CLT90364,85361.22,2025-07-05,efectivo,relevante,casa_cambio,2,1,0,1,0,0,7,5,0,0
CLU674393325,49426.02,2025-02-15,transferencia_internacional,relevante,notaria,3,0,1,0,0,0,2,5,0,1
TRU718510161,88121.59,2025-02-18,tarjeta,relevante,notaria,3,0,0,0,0,0,2,1,0,0
CLT13794,28317.16,2025-09-08,transferencia_internacional,relevante,inmobiliaria,4,0,1,0,0,0,9,0,0,0
CLU891998390,3618.85,2024-12-20,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,12,4,0,0
GRU883590102,1979.77,2025-04-15,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,4,1,0,1
OQUEAR961127C,2820.58,2025-09-18,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,9,3,0,0
CLT49347,8390.98,2025-08-17,efectivo,relevante,transmision_dinero,7,1,0,1,0,0,8,6,0,1
PIZAES781216A,145833.65,2025-02-01,transferencia_nacional,inusual,automotriz,4,0,0,0,0,0,2,5,0,0
IND676898325,146858.18,2025-03-31,tarjeta,inusual,servicios_financieros,2,0,0,0,0,0,3,0,1,0
CLT43247,44989.75,2025-10-31,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,10,4,1,0
CLT23848,22918.26,2025-08-16,efectivo,relevante,notaria,7,1,0,0,0,0,8,5,0,1
CARRFR960526B,5028.34,2025-02-18,efectivo,relevante,transmision_dinero,7,1,0,1,0,0,2,1,0,0
PRO981145256,146691.91,2025-02-15,efectivo,inusual,notaria,3,1,0,0,0,0,2,5,0,1
CLT67554,120891.25,2025-06-03,transferencia_nacional,inusual,arte_antiguedades,2,0,0,1,0,0,6,1,0,0
ALCÁOC8410281,116489.38,2025-10-04,transferencia_internacional,inusual,servicios_financieros,2,0,1,0,0,0,10,5,0,0
FIE979447221,117921.23,2025-08-29,efectivo,inusual,casa_cambio,3,1,0,1,0,0,8,4,1,0
COR709057147,6425.73,2025-04-18,efectivo,relevante,inmobiliaria,2,1,0,0,0,0,4,4,0,0
MEDIOL5906101,1647.99,2025-04-11,transferencia_internacional,relevante,transmision_dinero,4,0,1,1,0,0,4,4,0,0
SIERRE900223A,9174.69,2025-04-05,transferencia_nacional,relevante,joyeria_metales,5,0,0,1,0,0,4,5,0,0
LAB884720249,19666.36,2025-10-29,transferencia_internacional,relevante,inmobiliaria,7,0,1,0,0,0,10,2,1,0
LOZAEL8002052,6169.85,2025-10-27,efectivo,relevante,inmobiliaria,6,1,0,0,0,0,10,0,0,0
SALAMA981101A,6220.36,2025-07-06,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,7,6,0,0
MAT701245321,140655.2,2025-05-03,transferencia_nacional,inusual,notaria,2,0,0,0,0,0,5,5,0,0
CLT18639,18445.04,2025-09-09,efectivo,relevante,arte_antiguedades,7,1,0,1,0,0,9,1,0,0
CLT98338,113541.11,2025-09-10,transferencia_nacional,inusual,inmobiliaria,3,0,0,0,0,0,9,2,0,0
ROB977881359,4893708.24,2025-09-03,tarjeta,preocupante,automotriz,6,0,0,0,1,0,9,2,0,0
FIG791817C22,67783.28,2025-02-27,tarjeta,relevante,casa_cambio,8,0,0,1,0,0,2,3,1,0
NORIJU7412281,8282.86,2025-10-06,tarjeta,relevante,arte_antiguedades,3,0,0,1,0,0,10,0,0,0
CLT41407,108383.08,2025-01-12,tarjeta,inusual,joyeria_metales,1,0,0,1,0,0,1,6,0,0
ORT741209C00,3540.44,2025-05-13,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,5,1,0,1
VAL522385102,58958.02,2024-11-18,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,11,0,0,0
GRU526615383,89826.07,2024-12-31,transferencia_internacional,relevante,servicios_financieros,7,0,1,0,0,0,12,1,1,0
MAR531959292,134342.46,2025-02-28,transferencia_nacional,inusual,transmision_dinero,3,0,0,1,0,0,2,4,1,0
QUI789021B63,123815.27,2025-07-28,efectivo,inusual,servicios_financieros,3,1,0,0,0,0,7,0,0,0
COR605941248,91915.6,2025-05-24,tarjeta,relevante,inmobiliaria,5,0,0,0,0,0,5,5,0,0
CLT93726,45409.56,2025-08-23,transferencia_nacional,relevante,servicios_financieros,2,0,0,0,0,0,8,5,0,0
CLT62947,154290.03,2024-12-05,efectivo,inusual,automotriz,3,1,0,0,0,1,12,3,0,0
PRO870029B83,30751.62,2024-12-04,transferencia_internacional,relevante,inmobiliaria,6,0,1,0,0,0,12,2,0,0
LAB810464275,28491.82,2025-03-20,tarjeta,relevante,arte_antiguedades,6,0,0,1,0,0,3,3,0,0
CEB533003A38,25082.16,2025-05-29,transferencia_nacional,relevante,inmobiliaria,5,0,0,0,0,0,5,3,1,0
CLU931183351,23803.35,2024-11-20,efectivo,relevante,notaria,4,1,0,0,0,0,11,2,0,0
CLT25818,62096.34,2025-09-10,tarjeta,relevante,servicios_financieros,3,0,0,0,0,0,9,2,0,0
ZEDISA500904A,66770.01,2025-08-29,transferencia_nacional,relevante,joyeria_metales,4,0,0,1,0,0,8,4,1,0
CLT95696,54579.01,2025-04-27,transferencia_nacional,relevante,notaria,6,0,0,0,0,0,4,6,0,0
CLT93726,66899.42,2025-10-05,transferencia_nacional,relevante,transmision_dinero,2,0,0,1,0,0,10,6,0,0
GRANMI590114A,62852.88,2025-07-07,tarjeta,relevante,arte_antiguedades,1,0,0,1,0,0,7,0,0,0
OLIVAL9607162,2759808.71,2024-12-12,tarjeta,preocupante,casa_cambio,5,0,0,1,1,0,12,3,0,0
SOT708328254,53013.31,2025-04-22,efectivo,relevante,transmision_dinero,1,1,0,1,0,0,4,1,0,0
CLT70412,160112.21,2025-07-23,efectivo,preocupante,casa_cambio,2,1,0,1,0,1,7,2,0,0
PRO881245B30,26419.95,2025-03-20,tarjeta,relevante,notaria,4,0,0,0,0,0,3,3,0,0
CLT36738,84772.66,2025-06-22,tarjeta,relevante,automotriz,2,0,0,0,0,0,6,6,0,0
PRO870029B83,23181.22,2025-01-07,tarjeta,relevante,joyeria_metales,6,0,0,1,0,0,1,1,0,0
CLT43036,48028.57,2025-01-05,efectivo,relevante,inmobiliaria,2,1,0,0,0,0,1,6,0,0
RAS598247178,6549.06,2025-10-19,tarjeta,relevante,arte_antiguedades,3,0,0,1,0,0,10,6,0,0
GRU547344104,91033.99,2025-03-30,efectivo,relevante,notaria,5,1,0,0,0,0,3,6,1,0
QUINCA891023B,7345.54,2025-06-04,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,6,2,0,0
CLT35309,948113.11,2025-02-08,tarjeta,preocupante,joyeria_metales,4,0,0,1,1,0,2,5,0,0
ROQUER8207052,51185.36,2025-05-06,efectivo,relevante,inmobiliaria,2,1,0,0,0,0,5,1,0,0
CLT40021,33667.89,2025-10-18,efectivo,relevante,servicios_financieros,5,1,0,0,0,0,10,5,0,0
CLT63845,3424.58,2025-03-06,efectivo,relevante,casa_cambio,2,1,0,1,0,0,3,3,0,0
GRU599331B83,1498.11,2025-04-28,tarjeta,relevante,inmobiliaria,5,0,0,0,0,0,4,0,1,0
ECHECE9005243,155476.99,2025-03-06,tarjeta,inusual,arte_antiguedades,3,0,0,1,0,1,3,3,0,0
CLU891998390,8516.31,2025-06-04,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,6,2,0,0
ZELANA5010101,7634.27,2025-01-05,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,1,6,0,0
CRESBE580405A,18762.75,2025-01-14,transferencia_internacional,relevante,arte_antiguedades,6,0,1,1,0,0,1,1,0,1
